ID,transcription
9656d019ae874bd6ad6b820c72ddd8b3,vamerika qoxma xtadlar vagentliGi bilAn zogbi tAkxUrUx vaparati birliktA vilan qilGan tAkxUrUx dokulatida kOrsitilixcA vamerikiliqlar barGansiri juNguni dost vAmAs vAkscyA dUxmAn wA riqabAtcimiz dAp qarawetiptu
a72bc8b46699410fb7370367709dc1b9,bu vikki millAtniN zidiyiti baxtin vaHir tUgUmidi vAN vaHiri yAnA higrada partilidi
af65aba35c444438a86d3f5bfdb74108,sultan vAbu sAhit mirza bir miN tOy yUz vAllik sAkkizinci yili paytAHt hiratni qolGa kirgUzAndin keyin xahruh wA vobulqasim baburniN vArbabliri wA yeqinliriniN mal mUlkini musadirA qilip vOylirini hAr jayGa sUrgUn qilGan
29709ea285304919a73d7475ceebeba5,vularniN tonuxicA vaqqoza navojuz toHti yultuzini vinsanlarGa hayati bAHx vata qilGuci vilahiniN bax kOtUrUp ciqqan kUni dAp qaraydu
66824d182eef41e0a6ced7a81fe17cc3,fransiyA tAnArkAccilAr jAmvivitiniN rAvisi dawid tAnArkAccilAr tenixliq mehribanliq qatarliq qimmAt qaraxlirini yAtkUzidiGan vAN yyaHxi bax vAlcA boldi
9e658be68aaf4a72844359f41911c008,bu yil kobdo vOlkUsi juNgo xinjaN bilAn dostluq munasiwiti vornitip valaqidar hAmkarliq keliximi vimzalandi
8608603f409543b99c0df6243b275845,yUhAn sulalisi dAwridA vuyGur hArbiy tewip yUjlanci qayasicwAnniN Hijudiki diyawyuxAn teGida buyruqqa binavAn turpan dorilirini yasab qoxunidiki kesAllArni dawalGan
cd5b129f6e3a4318998e39b59878f1ac,zAhArlik vOzUmlUklAr tArkipidiki zAhArlik maddilarniN tUri HAli kOp qolup vasasliGi vorganik kesita vOsUmlUk vixqari floriz vefer qatriqlarni vOzicigA validu
321d6bc8eae649e38e61b67f74eda43f,HAwArdA veytilixcA viran hOkUmitiniN vismini vaxkarlaxni HalimiGan bir vAmAldari vikAptA vilgiri vikkinci tUrmidiki bir yUz vatmix tOrt sintrofogni vornitip boliduq dedi
e87d3ec33c264dc9914aebe1ab511fa2,vapelsin postidin bAxgram qoNGuraq gUldin bAxgram velip qayintipissA yaxanGanlardiki yOtAlni dawaliqila boldu
e502863420a347189e63409d103675d0,moNGuliniN kobsogol vOlkinliridA kAlkUn vapiti yUz bArdi
24c5b1bd5f9f4846bc9616d1616666c0,bUgUnki kUndA vallaqacan vAyiplAp sesitiwetilgAn bundaq qaraxta hAmmidin HAwArdar bir vArbabniN sOzi vasas qilinGan
116d573fb7e34f8d9f6e298ada8329a5,jan dil bilAn HAlq vUcUn HizmAt qilix vasasiy mAqsitini hakimiyAt yUrgUzUx vAmiliyitidA teHimu yaHxi vAks vAttUrUx xArt
c2a4b952235b4ea5a7572daafa83b418,buniN bilAn vaz simmuluq vinawAtlik qArz pul berix wilayAt davirisidA tizla qanat yaydi
52212572320443c798cf40a5b66f46e2,dukanda nArsA kerAk yeyixkA bir nArsA vicixkA bolmaydu
149bc1fec23d4152b0b2019f8267df8f,qAdimdin bUgUngUcA hecqandaq pilanita kixilArniN deqitini marisidAk tartip baqmiGan vidi
5177f61a8c76486b8f2eac1876264370,mAmlikitimizdiki guguN Hansaryimu dunyaGa daNliq sAnvAt muziydur
6078fbfd529a484581b21299cf90c05f,pUtUn dunya HAlqi mANgUlUk tinxiqni qoliGa kAltUrAyli
f1024a4964c74f20a3427a0b111527ec,vikki miN vikkinci yili vUcinci qararliq vorman bArpA qilix tamamlansa tAbivi vekologiyA tosalGa bAlwiGa tixAkkillinidu
c75d9ca42c21440680ab74f759a7f454,deNizda mayak bolmisa kemi nixandin vadixip qalidu yaki Hadritaxqa soqulip ketidu
61020268982e49c9ac2e299130dcc3bc,yAnbu caGda veysin sAncA socniN qarixi qandaq degAn soval bilAn daraNGa cOcUp kAttim
25e8a0ce543e4593b2de567f29824c2a,vuniN yArdin vikki gAs kOtUrUp yassiGan yaGac vOyniN vOgisigA ciqip qarisa tOt vAtrap vucuq kOrUnAtt
dc0d0978cb66441181bac44c3fc7f806,bu baliniN yetilixigA tAsir qilipla qalmay xundaqlar baliniN qAlbidA nacar pisqiqA tAtir qiyp qalidu
3509691ad4f849bcb3f8badca7b6d52a,bexqvAdAm ziyali rAhbAr vAsAd vsaqup xulayAt viNqilawi mAzgilidA xinjaNni HizmAt vixligAn
98f9ed50a0094951b882a0ae2de673cb,bu yil yigirmAsAkkix yaxqa kirgAn juxwaki vAslidA vamerika varmisi qiriq vUcinci sapyorla rotisit vixkAn
24e23c2726064c9ab6ed8e8810cf92c6,vimam vAlfAHiriniN tuluq vismi vAbu vabdulla muhAmmAd vebin vOmAr vebin vAlmuwAlAd bolup tAHAllusi pAHurdun vidi
1f330ef93a5945d081de184bb20ec3c0,millAt gAwdisdA mAhkumluq rohsizliq cUxkUnlUk nadanliq qaxxaqliq tApriqicilik qanavAt koyluq xUkrcilik hAsAdHorluq HoxamAtcilik zinaHorluq villAtliri veGir
0383d0009328417b8da08957de4c7a35,jyaN wA vuniN sawaGdaxliriGa nisbAtAn veytqanda kommunizm bolsa bir qutuldurGuci vu yapon valwasliri wA rAzil gomindaN hOkUmran grohlirini tarmar qilixtiki vamiwiy hArikAt
6bad784cbed24180ad174a85536ce322,Hojiniyazawji jAnibA xinjaN vamaliq salqax garnizoniyiniN qomandanliGiGa tAynlinip majuNyeNi bilAn vorux qilidu
790bb4caf30c458f94defeef0e6bcaae,qAwziyAt kesilikA giriptar bolGan kixilAr vuzunGucA hAsAl vistemal qilsa vUcvayni zizliqlaxturup tArAtni rawan qilidu
4359049d88f849b6a6beefd7a2a0921f,jovellAy zoNliniN roliGa ciqqan bu vartis rolni bAvAyni vOzidAk vaptu
c3d68adcaedd4562bc5ffc9168819b72,vaq kONUl mehnAtkAx HAlqniN cidamliqliqiGa vUmid warliqiGa GAyrAt cijavitigA vilham berilgAn
238492d6144d400e9ec5a75f43d755d3,saqciGa waqtida mAlum qilGacqa bir qetimniN coN vot vapisidin saqlinip qalduq
27f6eb189e5046ddb814339a0a2a3a6d,mAn bilAn su vUzUxtA musabiqlixixkA jUrvAt qilalamsAn
86496d5181264bb18f0fdc9aa990cd5a,vikki Hil velmitni vallaxtursa Hemiylik revaksiyA yUz beridu
bd49199564a8427c8e3070a671cb1f37,biz vamanliq saqlax qoGdax Hizmitimni kUcAytiximiz lazim
66bc85e3acd74f57b12c6b66a9fe1af9,yezilarniN vicki vixlAp ciqilix vomumiy qimmitiniN vexixiGa tUrtkA bolux nisbiti qiriq pirsAnt bolup valdinqi yildikidin bir pirsAnt tOwAllidi
1f62767617fe483db71879108dcfa51f,vikkiNlarniN vuruxqanliq mAsvilANlarni tAxUrUp veniqliGandin keyin bir tArAp qilmiz
d2372ac1583e4e91b4c0ff746c278c4c,taG baGriniN vasasAn hAmmila yeri yexilliqqa pUrkAndi
d84bb3012dda4133947a0b6580b04ca4,vu vUstiwixiGa voquGucilardA kiyiniwaptu
487e0127393b4540a54ad5ed6ceb90aa,vu pivaninuni karamAt yaHxi calidu
b12923fc86d34edd908beef80f53dd6a,vinqilabi qAhrimanlar rohi yaxlar vOsmAnlArniN varisida vAwij valdurmaqta
3876cbf582674a2f852fd8cf9f10f630,yeGin mAydani hAywAtlik bezAldi
2f8ade00b9494ab29c9c720b6f9de3c3,biz mAktApimizniN dAldArAq gUlgiyahlirini vasuruximiz lazim
4db4161d5bbe4660840cb867cb4359b3,yeqinda vafriqida yAnA bir dOlAt mustAqilliq velan qildi
d08887b3bd524a8fbb24a74930fc9634,vaq kONUl mehnAtkAx HAlqniN cidamliqliqiGa vUmidwarliqiGa GAyrAt xijayitigA vilham berilgAn
7d26d5dfe0274d3b85649e243e76d270,vu yax bolGacqa bu mAsilini bAk vaddi voylaptu
a0bde3c30a8e4148bafd055219b26b3e,mAn sinip hAyviti bolux riqabitigA qatnixip vaHir saylandim
8637508348c745dd93fb7ed1499ce9ed,nAccA von yil kUrAx qilix varqiliq biz vaHiri vinqilapniN coN vixlirini vorundiduq
89230d300c9d4117a14c7e0e1a1e8eb5,taG baGriniN vasasAn hAmmila yeri yexinliqqa pUrkAndi
4855c010e939490cbeb60ea3e229355f,vu vUstiwexiGa voquGucilardAk keyiniwaptu
b60d0c9f770544049854e6857c7d7a19,bu qetimqi kiymA kUmtUrUlUx pAwqilattA wAqAdur
2d12d7a7ffbf46d7b90b203e17bb8b99,mAn davim baGciGa berip bAdAn ciniqturimAn
e08f8e3627354645971272cdab99e839,vu cepip yUrUp warqiraytti
4648572b04a442e7bdb5e79523f18ba5,vikki miN yAttinjili yezi boyincA setip ciqirilGan hezigilik qoxumcA mAsluvatliri von miN sAkkiz vatmix tonniGa vomumi somlisi yigirimA tOt millyon toqquziz yAtmix sAkkiz miN yUANgA yAtti
7ac3a4e5bdf3469382127cecd07495f4,bu putbul musabiqisidA qarx tArAp valdin bir top kUrgUzdi
88f0779207214d07b7032c76ca210fd5,vu vOz vustaziGa hOrmAt nAzir bilAn tikilip qaraytti
c918273be8c7409394ed1fa061c22063,bu telewizorniN sUpiti cAt vArlik voHxax mAxGulatlarniN vilGar sAwiyisigA kAtti
dd66a5b1c5c04982a20f585be86d64ab,sAn bAk gApaNlimas boluwaldiN diqqAt qil dadaNdin tayaq yApkAtmAy venA
ad9b2f38f9ac429b8b3c30aa2aa62d43,vozun vOtmAyla bu bala bir munAwwAr tAn hArkAtcigA vaylandi
5f35242747234000938dd5bf7605538e,baxqilarGa zAhArHAndA sOzlAr bilAn zArbA bArmAslikimiz lazim
d1b4cd13103a4a4f8c1bb27b9136de4c,mAn yazliq tAtlidA turpanGa berip sayahAt qilixni voylawatimAn
8bb4da623c3f4456b248bd084a1088d0,siyas kANAx mAmlikAtlik von vUz nOwAtlik davimi komtiti vikkinci yiGiNniN royidin HAwArdar boldi
e52482e741d644d3a5b7f923f26ae780,tok ketip pUtUn xAhAr qaraNGuluqupatti
4765d366e7b74b37a7a22f4abf16f655,muxundaq kelixmAslikkA vucrudGan bolsimu vuniN viradisi boxlaxmastin bAlki teHmu kUciyUp kAtti
3185e1463e5a47bc91470b4c97e8eb90,qoxnilarniN yol yUrUxigA qolayliq boluxi vUcUn vu vixik tUwidiki cirGini kUndA kActA yandurup qoydi
81c37777ba1540c58d4dacd7185565b0,HoxnimizniN balisi davim cAttaq salidu vAmdA HAqniN vocuqini buzuwetiptu
2255d8edb97f433088574f257a54f5a7,qandaqla bolmisun yAnila yaxlar kUclUk vikAn xuncA yiGir ApkAxni dAs kOtUrUp maNdi
ec7500800ccf4b46bddc145e7e76c519,biz kOp miHtarda Ham materiyal setUwiliximiz kerAk
b2e6921eb22d45a4862d15e342ffb97e,xinjaNniN vecwetex quruluxini vilgirsUridiGan yArliq qanun qayid nizamlarni tUzUxni tizlitip nazarAtcilik meHanizmini vUzliksiz mukAmmAllAxtUrUp nazarAtcilik vusulini yaHxilap demokratik qarar qilix rolni jariy qildurup vapnum rayonimizniN vislahat vecwetix wA zamaniwlaxturux quruluxini vUnUmlUk kapalAtkA veqilix kerAk muHberimiz mAdinA tahir viHtiyariy muHbeirimiz mAryAm vAmAd praktikant muHber vadalAt hAmdul
ae24abb914cb40a687a81c984f80b1f4,vu vAqil parasiini vicilitip kAyrig kiriwalGan vixpiyondin qutulup kAtti
c6f3e2f98db847c0b7e5701906ed19d2,hOjAttA mundaq tAlAp qilindi mAwqAni vicki vixlAp ciqirixni rawajlanduruxa qoyup yez vigilik qurulmisiniN vistratigiyilik tANxilixini yAnimu vOlgirisUrUp yezvigilik mAsuatliriniN tAminat wA tAlAp vumum miqtar tANpuNliqi qurulma tANpuNluqi wA sUpAt biHatArlikigA kapalAtliq qilix kerAk
d032c84b66cd41e8972584f9f3122ae2,bu pulni baxtila valmasliqin kirAk vidi
f1a756b325934fd3a0a7bb49229f1380,vimport zapcas tepilmisa vorniGa deyolitimiz vixlAngAn zapcasni vixlAtsimu vOnUm voHxax bolidu
d7ab4fb6bdba4de099e846010e344a87,sinip kadirlirini qaytA saylaxniN xaraviti pixip yetildi
4f65ea21951e499e911c6668b111e78b,tUrkUmlAp malla porta kemigA qacilaxni kUtUp turmaqta
31fd3b931a7c4498b33d73172cf12e55,biz varmiya bilAn HAlqniN vittipaqliqini kOzimizni vasriGandAk vasriximiz lazim
e4b77909c93b4f77ac45b5f8cd2880b4,vuniN bilAn yamanlixip qalGacqa bultiridin baxlap valaqimiz vUzUldi
060d7d13059f4c57b9c9bd093baac764,qiyasimcA vu bUgUn kAlmAydu
487e16a9d02247848705f30ffdf1c130,mAndA tunuxturGudAk tAjribA yoq pAqAt vazGina tAsiratimni sOzlAp berAy
5eda2444b8294c26a2188322d77cc724,qanunsiz voNsurlarni qanun boyicA jazalax lazim
3962f3bda1584caf858b8d16237f4802,bizniN sosiyalizim yolida meNix viradimiz hArgiz tAwrAnmAydu
067f73e6cc4f46e189da09532401471c,sosiyalistik qoruluxta vamminiN vakkiptiqini jAzmAn toluq jariy qildurux lazim
86f2dbd553b44c05873bd13f8b8caa66,jaNfumin mundaq dedi bu nizamniN paydilinixcanliqi nahayitA zor bolup nizamda tOwAndikidAk bir qancA valahidilik gAwdilAndUrUlgAn
56124cc5e492498aade9cfd0de0e3176,xinHua vagentliqi beyjiN yigirmA vUcinci fewral telegrammisi
8f47d3776a1943f5af8cc784c9d7decf,xAhArdA qattiq toman pUtUn xAhArni qapsuwaptu
e04b422b7d6b40e4aebc0b5b53b9ac23,nahilik partikum HAlq hOkUmiti boltur tOwAn husulluq vetizlarni vOzgArtix vUcUn vUc milyon vUc yUz qiriq miN yUwAn mAbliG vajritip yezi bazarlarGa birdin yAr tUzlAx maxinisi sAplAp bArdi
c7e2d6b4bf3042b79bc2001b7069ef43,vuruxta vikkila tArAp vayrupilan taNkinlirini vixqisaldi
4f223922a70341cb9a99893a9b64578c,bu vixta hAmmimiz tAN kUc ciqarduq yaratqan tOhpimizmu voHxax
af080a4dba4247d8bad30b2e5439f3c4,bu taG tek gAm HAtArlik bolGan bilAn coqqisiniN mAnzirisi vintayin gUzAl
e0c6d4d52a8d422eb1e60b2a5b215499,saray valdidiki vu nAccA tal yoGan tUwrUk katta hAxAmAtlik kOrUnAtti
6e4a39af09a14360a0937f82079a18fa,balilar vOzliri HAjlAydiGan parcA pollirini kAynA kAynidin vapAt rayonidiki HAlqqA viyanA qildi
b6d8c794c69f4771a436e9c3e7423e08,mana bu hazir vatilip keliwatqan vuniwersitetlarniN vamibap mavaripdur
d5acb975d44d435f87ebd59b68e54158,mAn kesip vetialaymAnki vu bUgUn kAlmAydu
b94095c5436946278aba49c353e310c9,vapam yeqinda Hizmitidin yOtkAlmAkci
c23ac99d0e864675ac8f17fc0d4d3c55,vazadliq varmiya caNjaN dAryasitin hAywAt bilAn vOtUp nAnjiNni vazad qildi
66df80da9fe74dcd9645a15fb95cf397,vArkin zirip vaHirida mundaq dedi biz nayA baziri wA seyriq buya bazlikda hezigilik qoxumcA mAhsulatlirini setix nuHlisi tAsis qilduq hAm yezigilik mAsulatliriniN baha vucurni waqtida vigilAp turduq
832dcd5db0dd4239888033e257843f44,juNgucA sotsiyalizm nAziriyisini vOginUp wA vuni vizcinlaxturup vidiyA siyasiy sapasini tirixip yuqiri kOtUrUx kerAk
ff4357ad1bed4de5a7e484166ff9c2b9,mAn muxu temini tutup fransiyA pariJ dOlAtlik vikkinci vuniwersitetida vilan kAsipini voqup xinjan vuniwersiteti filologiyA vinstitutiniN vaHbarat fakultisidiki vixvorniN qaytip kAlgAndAn buyan vilanciliq sahisid vizliniwatqan vablikim nur muhAmmAd muvalimini ziyarAt qildim
badb01535db54d0e8ffd0eae2b25ce7a,biz tArtip boyincA sAp bolup tAntArbiyA mAydaniGa kiriduq
8bf5479115d94ccba245eb4e4c19227f,yeNsar nayidiki munasiwAtlik tarmaqlar bultur mAktAblArdA qalaymiqan hAqilix vAhwalini tAkxUrUp saqlanGan mAsililArni waqtida hAl qildi
da969638891646cdad08cb3686ff2f35,Hujintaw tAbri HetidA mundaq dedi GArpniN gazin xAriqi yAtkUzUxtiki vikkinci liniya quruluxi GArniN gzini xArq yAtkUzUxtiki birinci liniya quruluxidin keyinki vstrategiyilik vAhmiyAtkivigA tAbii gaz yAtkUzUx turba quruluxi
dbc4269cf5b04237824061d12309f0b0,mAn kamandropkidin kelipla vintahamGa qatnaxqanliqim vUcUn ziyan tartixim turGan gAp
4d8769eca3874c2a85392f24759192a8,qAdimki maymunsiman vadAmlAr vOzlUksiz vAmgA qilix jAryanida tAdriji tArAqqiy qilip viptidavi vadAmgA vaylanGan
ba3694890d7e4d9cb4802161d73c7b02,yAr jahanni qapliGan qar vucqinliri soNiktin vOtidiGan qAhrtan soGuq xamal dAstidin vOydA solinup qaldim
66d751eb4cf144c9842faa79618fbe3b,vaydin vOssila vUrUk nAxpUt xaptunlar pixidu
1acdfaf30b754fd4b02c33a97ce15d63,vapam meniN yalGuz yiraq sApArgA ciqidiGanliqimni voylap Hatir jAmsizlAndi
2c44cb7f5831450791f879cc6234682b,vaptonom rayonimizniN taxqiy viqtisad sodisini zor kUci bilAn rawajlandurup HAlqira mAdAniyAt valmaxturuxni vilgirsUrUp vinsaniyAtniN barliq vilGar mAdAniyAt muwAbbiqiyAtlirini qobul qilip wA vuniNdin paydilinip taxqiy viqtisad sodiniN viqtisadi wA vijtimaviy vUnUmini vorganik birlAxtUrUp sosiyalistik mAdAniyAt vixliriniN saGlam rawajlinixi vUcUn yaHxi xAhr xarahit hazirlax lazim
0eb83d75d5324b5eab6c0cdf535b6db2,vuniN nutuqi nahayiti sAwiyilik bolup qavil qilixcanliqimu nahayiti kUclUk
795de003c8a342308ead0e5a475fcbaf,bu teliwiziyA teyatrini vular nAccisi pilanliGan
8a79aa36c6f84de18b97631238ad29ce,vuniN voqutqaciGa bolGan muvamilisi tolimu nacar bolGanliqtin kOpcilikniN vAyiplixigA vucridi
0971cd7549d94169b60262756bccdea9,pixmiGan pikirimni votturiGa qoydum kOpcilik paydalansa bolidu
e9801c32a1e2438d88ff3fa87ec830e3,vu Heli kOp mukapatqa verixti lekin buniNGa nurGunliGan kixilArniN kOziqazardi
d4127e8212f14d0190932d4edb2e47c0,yeNi pAllA yeNi pursAt yeNi vUmid
b2c20431490a4637abad034b7a20e794,keyin yeniwalmasliqiN vUcUn biz gApni yUzmiyUz viniq deyixAyli
c8a4ef6761864f3d9c56c1c59ff888fd,bu qitim setiwalGan xal vuruqiniN dini toq bolup xalGutlaxturulGan sortluq vuruqlar vikAn
bd3e0df6166c4b3ca938a0a51c97633c,bu maqalA vijdimaviy reyalliqni vAynAn vAksis vAttUrUp beriptu
a57c26b3d736466396d56b6d3b4112d0,pivonerlar qariGaydAk saGlam vOsUp yetilmAktA
7db79a722e914b148eac38564a77c1d4,vu tapqan tArgininiN hAmmisini ciqirip bir mAktAp qurdi
e1da329b719f40f2be18757b4465ac54,wAtinimizniN hAmmA yeridA gUnlAp yaxniGan qiyapAt xAkillAndi
74aac9d674b04f3a95161b4c1ccf7c41,bUgUn voqutquci bizni baxlap qiziltaG baGtisiGa vAtrAt kUni paliyiti vOtkUzgilap bardi siNli maN qeydap kUn boy vOyidin ciqmay volturuwaldi
79b4f31de6794b1d83fdd70b22e426ae,mAynAt yollar tAzliq vicinliriniN tAzlixi bilAn rAtlik hAm pakiz bolup kAtti
010c2428f7dc44f994381ad4841721d2,qara veyiqniN hArkitA qaxaN bolup meNvixni tolimu vasta
f7b594fcd4fd4e6a827b8e555e4dab59,vikki vasasAn Hizmitini voptan vixlAp vaptiniN rayoniniN tAkxUrUxidin vOtti
6113436501774f77a47c36b18de6550f,dOlitimizniN GArbir vaynida yAnA bir pAwqiladA coN neftkazliqi bayqaldi
eea5a9a67827410281ad84abe45c4a80,cinjaN vuniwersitetiniN kOziniki bolGan mAktAp kUtUpHanisi vuzaq yilliq tariqigA bolup vottara vasiya boyuncA vikkinci vorunni turidu
2159c63fd84d418bb2da5ada4af7bac0,bu kOrgAzmA boyumlirini kOrUxkilA bolidu ceqilixqa bolmaydu
3b84771938964a2a976ed0fd1ce0fbaa,vOz balisiniN coN boluwatqanliqini kOrgAn vaniniN qAlbi cAksiz HadirjAmlikkA cOmdi
5f2c11c9cad74036b1815b4654900d11,nAtijidA bu yil birinci ayniN von tOwtinci kUnigicA navi boyincA yUz miN mu tOwAn hosulluq vetij salamlaxturulup vAtiyazliq terlGiGa tAqlAp qoyuldi
9f93ff7cee574b5b9708bb14721a11a8,vu tolimi kApsiz bolup birdAm vixik derizini bulsa birdAm vistikan caqidu vix qilip tinmay cataq ciqiripla yUridu
26f3ef0ddf084282a211aba1ecdae5ce,biz vUnUmlUk tAdbir qolunup qatnax wAqAliriniN kOp sadir boluxiniN valdini veliximiz lazim
ee98eb394580402db665b1efc7d2b255,bu vadAmniN vuyaq buyaqni timsiqlap yUrgAn GAlitA turqidin qariGanda vintayin gumanliqtAk kOrUnidu
5072a906082147feb37a61836422084c,vavilimizniN vavilaNlArgA bolGan vadAm gArcilik qArzini vOmUr boyi qayturup bolalmaymiz
a24050de5fc8474a8bb5905542a5f392,bUgUr nayilik HAlq vixliri vidarisi xAhAr yezA noposidiki tUwAn tolmux kapalAt poli validiGan vavililAr bAxtA kapalAtlik vavililAr yUlAx vobyekitliri wA vatmix bAx yaxtin vaxqan dehqan carwiclar qatarliq qutquzux vobyekitlirini vomum yUzUk tAxUrUp veniqlap yeNicA hAmkarlixip dawalinixqa qatnaxturup xAHsiy vUstigA velixqa tegixlik vottuz yAnni HAlq vixliri vidarisi coN veGir kesAllArni qutquzux Hirajiyitidin vajritip vularniN dawalinix mAslisini kapalAtkA vigA qildi
2abdd79a9c4c4fa7a367bd11cb9443b2,vitpaq tAxkilatiniN yardimi bilAn yeqindim beri vu nahayiti tez vilgiriidi
0736d03306044bb89492afcc6166383b,yezi vigilik mAsliatlirniN setilix yollirini kANAytip tUrlUk jAmiyAt wA yezilardiki dehqan wasticilarniN rolidin toluq paydilanduq
0a6411d271b04446a247846d9d80686b,kixilAr bikAttA vOcrAt turup maxiniGa ciqixni kUtmAktA
730f9fdef0a94e10b8d0ac687dadec83,bu vikki top komandisi kona rAqiblArdin bolup qaldi
d8840313e88e4115afcfcfe070b6b634,sadaxAr yArdAm qilip kApkalGan dArslirimni toHoxip bArdi
de423167e73346da933ffe9b295ccb06,vuluGwar GayA jAssurana viradAtiklAp taG daryalarni vOzgArciximiz lazim
9941b1dbb3da4c20887eb448e4a1d616,zawutimizda vixlAngAn mAhsulatlarniN hAmmisini vAla sUpAtlik boluxiGa kapavAtliq qilinidu
bc46761e9c5e46f098170b7ed94e15b7,vAtiyazda tikkAn vaq miHiliyA dArAhliri nahayitA tez vOsti
c26724d33f574672adf67d0aed6c52a9,hAmkarlixip dawalnixqa qatnaxturulGan vatmix bAx yaxdin vaxqanlar tOrt miN valti yUz sAksAn bAx kixigA yetip nahiyimniN viqtisadiy taraqiyatiGan wA jAmviyAt muqimliqiGa yaHxi vasas sOlindi
884735c6825a4238a3f1ae91dc75175a,vazadliqtin vilgiri vularniN vavilisi pomexlikniN vekspluatasiyA qilixiniN dArini yAtkUcA tartqan
e0e1b7c3a2d74a4f85d16c1e21665e37,vilmi tArAqqiyAt karixini coNqur vAmAliylAxtUrUp sosiyalislik vinaq jArmiyAt birpa qilixiniN muqArrAr tAlipi xundaqla mAmuriy baxkurt sUzUlma issahatini coNqurlaxturup hOkUmAtniN vOz quruluxini kUcAytixtiki muhim wAzipA
e0744459852d454ab9303162cf834ab4,voqutqucilar biz vAwladlarni vAjAr saNdirip tArbiyilimAktA
fd5359bf4f944043a68e955715be2d9b,bu lerik nAsirini voqusa kixini qattiq tAsirlAndUridu
98c201ba3468464391e1372efeefdd8c,nAsA basqan vixniN hAmmisi maNa yolGuptu
df06556315cb417ab6bb34ddde352825,voqutqucinan cin kONli vuniN qAlbini vaHir veritti
ba88696e31664591acbb4fd91e9171c1,vu tUrlUk pakitlarni misal kAltUrUp karx sArApniN nuqtiyi nAzirigA rAdiyA bArdi
5a5e1ce13c81487cb8042bd1777629d7,vu rohi jihAttA qattiq tAsirgA vucriGanliqtin rohiy kesAlgA giriptir bolup qaldi
37007a2593df420493e7ac0ff2948d8a,toqnux pAyda bolGan vikAn vuni tosux kerAk
ff67781892c04ef2a5b084de85edd87b,til vAdAbiyAtni vOginUxtiki vAN vOnUmlUk vusul kOp voqux wA kOp yezixtur
790360f7db6e4721ab81f680bbf04faa,bu vordida nurGun zapas vayxiq bar
41026d6ef7cf4895b436405e5241e9d5,bAx yizda mAdAniyAt buNkiti sAkkiz kAnittA xipaHan qurup vottuz bir miN bAxiz sAksAnt toqquz dehqan carwicini hAmkarlixip dawalnix qatnaxturup hAmkarlixip dawallix qatnix nispitini sAksAn t wAt pirsAngA yAtkUzdi
b6bee898bc584ea99f6ae9e8c63c7fe4,vaxq HAwAp HatAr fondi siyasitini yAnA mukAmmAlAxtUrUp vaxliq ciqidiGan rayonlarni yUlAx sanilGini kUcAytip vaxliq ixlap ciqirix coN nayisini mukapatlax siyasitini mukAmmAlAxtUrUx kerAk
a4f357504a0e4323b95c01b1da5de653,varaNlarda vadawituNlar bolmiGandin keyin mAslini vaydiNlaxturuwalalisaNlarla boldi
ee618c4ea8834114bf0ed1e638096c41,zatimizda vixlAngAn mAsulatlarniN hAmmisini vAla sUpAtlik boluxiGa kapalAtlik qilinidu
91c824be67ea422c81b9b393fa1b3872,bu qAdimqi vimtihanda yaHxi nAtijigA verixAlmigAn vidim vapam mAni tillimayla qalmastin vAkscA riGbAtlAndUridiGan gAplArni qildi
5478b66f9d5845ceb2d0e2ccd4ef75ac,vu baxqilar kOrUp qalmasliqi vUcUn mOkUnwaldi
d00848d5f5844b83a6d30ab0688437ae,bu vuxcaq mAsililArgA sAn jawab bArsANmu bolidu
b37defd642034d208dd548ac299967a5,vilmiy tArAqqiyAt qarixni coNqur vAmiliylAxtUrUp sosiyalistik viniq jAmiyAt bArpa qilixniN muqArrAr tAlipi xundaqla mAmur baxqurux tUzUlmA visslahitini coNqurlaxturup hOkUmAtniN vOz qurulluxini kUcAytixtiki muhim wAzipA
ee57a1de456142b7947304ac816fcf83,bu lirik nAsirini voqusa kixini qattiq tAsirlAndUridu
a5eb79e3e82a49ebbc88236aa9a3967e,nAccA tAxtAk xahsadAgUl vixHanini tAHmu kOrkAm qilip zinnAtligAnidi
c1e76f487d8e4d488387daaa92d4f43a,waqit dAmmidin qimmAtliktur vuni hArgiz bihudA vOtkUzmAN
9818f081862d41359adf55de563d54c3,biz mAsililArgA vobyektip vAtrapliq qarap sobyektipliq wA bir tirAplimliktin saqliniximizlar
c22812747fbe47d5913ae839bac772ba,vu rohi jAhAttA qattiq tAsirgA vucurGanliqtin rohi kisAlgA giriptar bolup qaldi
8e7d1d32bcb94d429a38e29bc7fb56cd,xinjanGa von vikki qetim kAlgAn vANgliyilik bir vayal sayahAtci telkamirasini velip tANri teGiniN janub ximalini pUtUnlAy vaylinip ciqip yurtGa qaytqandin keyin maNa HAt yeziptu
3fe481c25953418087a701bbe09d94bf,xinjaNniN viqtisadi wA vijtima vixliriniN hAm yaHxi hAm test tArAqqiyatini vilgiri suruxni vcOridigAn halda qanun boyicA mAjburiyitini vada qilix viqtidari wA sAwibisini vOzksis yoqul kOtUrUx kerAk
87ad415710464ff8963eee50d151e9a5,dUxmAnniN vuctumtut hujum qilixidin saqlix vUcUn vammini dArhal yOtkAp ciqip ketiximiz lazim
d4070fd02d9a4c81b68016fdcf972d44,baraN vastiGa vikki miN kixi soqqidAk mehman kUtidiGan sayna tAyyarlatti
